window_id,window_index,split,subject_id,activity_label,activity_name,is_anomaly,n_samples,sampling_rate_hz,duration_sec
3ccd8653-d3a2-4719-a096-fe414e320303,0,test,2,5,STANDING,0,128,50,2.56
f3613825-1b3a-4eae-a6ae-f411ca559943,1,test,2,5,STANDING,0,128,50,2.56
134fff58-0a5c-4ef2-bbd4-59630458128b,2,test,2,5,STANDING,0,128,50,2.56
52ff3a56-abb2-47a6-ac8d-10bd62936758,3,test,2,5,STANDING,0,128,50,2.56
5451b41b-8199-4852-8694-6ab7a3c50e0d,4,test,2,5,STANDING,0,128,50,2.56
33856cbd-a28b-437c-89b4-05874c76691c,5,test,2,5,STANDING,0,128,50,2.56
d2a081f7-be0b-4671-a01e-f5954b8dc6f4,6,test,2,5,STANDING,0,128,50,2.56
fac797bf-b2a7-44e4-a6d7-64b9e7e391eb,7,test,2,5,STANDING,0,128,50,2.56
d98f3ec0-2147-4438-baf2-20ace5b502d6,8,test,2,5,STANDING,0,128,50,2.56
445a7b5e-95e6-410b-ad11-27f4705cbae6,9,test,2,5,STANDING,0,128,50,2.56
48fedd64-ca47-41f7-9671-33145ebcbc4c,10,test,2,5,STANDING,0,128,50,2.56
d640b4f7-acad-47d6-8c08-70423898bba4,11,test,2,5,STANDING,0,128,50,2.56
823659c1-ccc8-4a10-aafb-02c6ef3ec86a,12,test,2,5,STANDING,0,128,50,2.56
3a87f3c9-f719-40fe-8aaa-ccbb6d26eccb,13,test,2,5,STANDING,0,128,50,2.56
c32c2fac-b299-4ea4-9a2b-1bb134d4a834,14,test,2,5,STANDING,0,128,50,2.56
a5452158-9764-427e-8a80-299ed2d6d485,15,test,2,5,STANDING,0,128,50,2.56
a19b53c5-c6ee-463f-b134-9070cbfa3bea,16,test,2,5,STANDING,0,128,50,2.56
f0ddf543-a5da-434c-b49d-0dcc1772983d,17,test,2,5,STANDING,0,128,50,2.56
aeade3d2-f22f-4606-a61c-42cdcfff4a71,18,test,2,5,STANDING,0,128,50,2.56
be81dd2f-33d2-4698-a94e-8c5aff21b794,19,test,2,5,STANDING,0,128,50,2.56
6ecff1b5-12b4-4c48-b8b3-c9fc0b59b51d,20,test,2,5,STANDING,0,128,50,2.56
4f2343c0-fc83-4d80-92b9-066a31ecd64a,21,test,2,5,STANDING,0,128,50,2.56
d7a9695d-78b5-4e05-9061-ae9302035ca3,22,test,2,5,STANDING,0,128,50,2.56
c6eb4329-fbb5-4e43-b89b-cac14f9b6ee1,23,test,2,5,STANDING,0,128,50,2.56
51d0a674-5c81-47d9-84a5-91f8cbc58858,24,test,2,5,STANDING,0,128,50,2.56
302ea36a-2d59-44bd-89ca-441bf640a78b,25,test,2,5,STANDING,0,128,50,2.56
9e65de56-6778-4d46-b3be-980285fdb7bc,26,test,2,5,STANDING,0,128,50,2.56
87ac1d4c-b99d-4788-9883-86ef6bfa5e1c,27,test,2,5,STANDING,0,128,50,2.56
cb59a2ed-81ce-4680-a624-a67378b5c42f,28,test,2,5,STANDING,0,128,50,2.56
8d8c7cf3-9b99-44c5-b611-f6ef7a6f0187,29,test,2,5,STANDING,0,128,50,2.56
891c38d8-28a4-4c0c-bec5-39a9856abe93,30,test,2,5,STANDING,0,128,50,2.56
bad50425-51c0-4c0f-806e-d20e72b09d92,31,test,2,4,SITTING,0,128,50,2.56
fde63c3e-19f3-41c2-9331-96e0660aa12f,32,test,2,4,SITTING,0,128,50,2.56
2a894dd0-4ba0-4ab7-8625-163184efe962,33,test,2,4,SITTING,0,128,50,2.56
5ae7602e-7390-4dcf-8f52-271a25a23eb8,34,test,2,4,SITTING,0,128,50,2.56
a727a72e-13ac-4f7c-8fb8-d2bee00832fa,35,test,2,4,SITTING,0,128,50,2.56
4decf8a2-2869-46aa-9c70-172224fc6964,36,test,2,4,SITTING,0,128,50,2.56
36da6a55-a2ac-43d7-931a-ffc62be5c657,37,test,2,4,SITTING,0,128,50,2.56
b7f46b65-2bec-4183-a448-ed9be79b0290,38,test,2,4,SITTING,0,128,50,2.56
fedf3a5a-5fac-4ced-bde7-2a91d86e475f,39,test,2,4,SITTING,0,128,50,2.56
c5231594-d67d-41b1-afbb-160d227a8311,40,test,2,4,SITTING,0,128,50,2.56
908f997b-4bf7-46f5-a1e5-ffd189433929,41,test,2,4,SITTING,0,128,50,2.56
94867918-1276-4188-8b3f-185ceaf989ec,42,test,2,4,SITTING,0,128,50,2.56
566dab46-77b3-4bc8-8317-a104d429779a,43,test,2,4,SITTING,0,128,50,2.56
1061889f-4e7d-4ef9-9d0e-79bb70739a77,44,test,2,4,SITTING,0,128,50,2.56
03fb9419-04ca-4529-bb73-5eccecc16a72,45,test,2,4,SITTING,0,128,50,2.56
110db8b5-2b7c-43b1-9383-287894b7d1fb,46,test,2,4,SITTING,0,128,50,2.56
3ae3c0b7-5025-4b69-bc20-c548a2dc7e78,47,test,2,4,SITTING,0,128,50,2.56
edae9f84-42ba-4569-a38d-a75c942dd408,48,test,2,4,SITTING,0,128,50,2.56
a05a7081-149b-4d50-a29f-85ccf3346689,49,test,2,4,SITTING,0,128,50,2.56
3d78c706-80ca-4dcb-bba9-9aba5d5feb08,50,test,2,4,SITTING,0,128,50,2.56
66a4cc12-ee41-42ca-b3d9-3f1fc6636b9b,51,test,2,4,SITTING,0,128,50,2.56
fbfb141a-c294-4317-9781-439e7c042b65,52,test,2,4,SITTING,0,128,50,2.56
d0c85536-1802-4e99-b35f-611bf9c7a8ad,53,test,2,4,SITTING,0,128,50,2.56
33fac40f-3e84-456b-a4fa-26a6673c73e7,54,test,2,4,SITTING,0,128,50,2.56
5b95ccbf-7fdb-446b-92c6-6832e266c0ec,55,test,2,6,LAYING,0,128,50,2.56
b02896cc-07c4-459b-86c2-5133e2b2c54b,56,test,2,6,LAYING,0,128,50,2.56
c6a8cc7b-32d2-4b28-9d3e-3c0bd4cdf90f,57,test,2,6,LAYING,0,128,50,2.56
a70baa07-ec67-4e2f-a683-8347907dbd5b,58,test,2,6,LAYING,0,128,50,2.56
b48a21a3-ce71-47df-bcae-dc1603d6fcda,59,test,2,6,LAYING,1,128,50,2.56
13179982-d30e-4090-9167-e1f4e72fa2e8,60,test,2,6,LAYING,1,128,50,2.56
ee44ae50-dc77-498d-893d-a7be03481ee2,61,test,2,6,LAYING,0,128,50,2.56
a2089cd1-ecd7-487a-8cd0-f99336ab7c53,62,test,2,6,LAYING,0,128,50,2.56
2a7620e9-dbdd-4c96-862f-42f46e87dd1d,63,test,2,6,LAYING,0,128,50,2.56
07469794-7e09-44f4-b566-a046ca68299d,64,test,2,6,LAYING,0,128,50,2.56
2076cbc8-d6ba-42bb-b0ba-a0a547aed84a,65,test,2,6,LAYING,0,128,50,2.56
ccccb97a-8933-451b-899e-54c649e2c4e7,66,test,2,6,LAYING,0,128,50,2.56
7b61de12-1f54-400d-ab06-c0e30de72d08,67,test,2,6,LAYING,0,128,50,2.56
